{ x: -1 ; y: 0 ; z: 0 ; force: 1.7 }
{ x: 1 ; y: 0 ; z: 0 ; force: 2.1 }
{ x: 0 ; y: 1 ; z: 0 ; force: 4.8 }
{ x: 0 ; y: -1 ; z: 0 ; force: 4.5 }
{ x: 0 ; y: 0 ; z: 1 ; force: 7.4 }
{ x: 0 ; y: 0 ; z: -1 ; force: 9.4 }
{ x: 1 ; y: 1 ; z: 0 ; force: 2.82843 }
{ x: -1 ; y: -1 ; z: 0 ; force: 2.26274 }
{ x: 1 ; y: -1 ; z: 0 ; force: 2.96985 }
{ x: -1 ; y: 1 ; z: 0 ; force: 2.40416 }
{ x: 1 ; y: 0 ; z: 1 ; force: 3.53553 }
{ x: -1 ; y: 0 ; z: -1 ; force: 2.96985 }
{ x: 1 ; y: 0 ; z: -1 ; force: 2.40416 }
{ x: -1 ; y: 0 ; z: 1 ; force: 1.9799 }
{ x: 0 ; y: 1 ; z: 1 ; force: 5.65685 }
{ x: 0 ; y: -1 ; z: -1 ; force: 5.23259 }
{ x: 0 ; y: 1 ; z: -1 ; force: 8.76812 }
{ x: 0 ; y: -1 ; z: 1 ; force: 8.34386 }
